FID,DBA_Name,Facility_T,Risk,Address,City,State,Zip,Results,Latitude,Longitude,Location,COUNT,JAN,FEB,MARCH,APRIL,MAY,JUNE,JULY,AUGUST,SEP,OCTOBER,NOVERMBER,DECEMBER,NUMBER
7694,"RED SNAPPER HYDE PARK, INC.",Restaurant,Risk 1 (High),1418 E 53RD ST,CHICAGO,IL,60615,Pass w/ Conditions,41.79962974,-87.59094144,"(41.79963, -87.590941)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.363105194
2164,STARDUST,Restaurant,Risk 1 (High),5688 N MILWAUKEE AVE,CHICAGO,IL,60646,Pass,41.98498352,-87.77641785,"(41.984984, -87.776418)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.943401299
6936,LA CATEDRAL CAFE,Restaurant,Risk 1 (High),4544 N WESTERN AVE,CHICAGO,IL,60625,Pass,41.96449048,-87.68892455,"(41.96449, -87.688925)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.339512426
8167,"LA SARDINE,  INC.",Restaurant,Risk 1 (High),111 N CARPENTER ST,CHICAGO,IL,60607,Pass w/ Conditions,41.88338938,-87.6530979,"(41.883389, -87.653098)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.021016868
1277,Lutheran Church Missouri Synod,School,Risk 1 (High),4939 W Montrose AVE,CHICAGO,IL,60641,Pass,41.96056547,-87.75151742,"(41.960565, -87.751517)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.204085203
8162,ARBYS,Restaurant,Risk 1 (High),500 W MADISON ST,CHICAGO,IL,60661,Pass,41.88199434,-87.63975868,"(41.881994, -87.639759)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.918588967
8045,NIEMCZYK P & P INC.,Restaurant,Risk 2 (Medium),131 N CLINTON ST,CHICAGO,IL,60661,Pass,41.88418751,-87.64111967,"(41.884188, -87.64112)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.120501922
9029,EL SOLAZO,Restaurant,Risk 1 (High),5600 S PULASKI RD,CHICAGO,IL,60629,Pass w/ Conditions,41.79134942,-87.72325532,"(41.791349, -87.723255)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.396858844
574,HOLY FAMILY LUTHERAN SCHOOL,School,Risk 1 (High),3415 W ARTHINGTON ST,CHICAGO,IL,60624,Pass,41.86988498,-87.7113089,"(41.869885, -87.711309)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.507679262
5349,SEEDWAYS,Restaurant,Risk 1 (High),201 N CLARK ST,CHICAGO,IL,60601,Pass w/ Conditions,41.88577122,-87.63082982,"(41.885771, -87.63083)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.458721167
9208,MONTIVA CAFE,Restaurant,Risk 2 (Medium),7601 S CICERO AVE,CHICAGO,IL,60652,Fail,41.75466012,-87.74138476,"(41.75466, -87.741385)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.76792195
6285,RESURRECTION LUTHERAN CHURCH,Daycare (2 - 6 Years),Risk 1 (High),3309 N SEMINARY AVE,CHICAGO,IL,60657,Pass,41.94202644,-87.65645436,"(41.942026, -87.656454)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.6359325
1977,HONG KONG RESTAURANT,Restaurant,Risk 1 (High),6958 N CLARK ST,CHICAGO,IL,60626,Pass w/ Conditions,42.00827936,-87.67394733,"(42.008279, -87.673947)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.026387516
9928,STARBUCKS COFFEE #7948,Restaurant,Risk 2 (Medium),2730 N NARRAGANSETT AVE,CHICAGO,IL,60639,Pass,41.93011063,-87.7858235,"(41.930111, -87.785824)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.466852448
549,GREAT EXPECTATIONS LEARNING ACADEMY INCORPORATED,Daycare Above and Under 2 Years,Risk 1 (High),1146-1148 S CALIFORNIA AVE,CHICAGO,IL,60612,Pass,41.86689419,-87.69605988,"(41.866894, -87.69606)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.116037366
4437,"PARK PACKING OF CHICAGO, INC",Wholesale,Risk 2 (Medium),1544 W 41ST ST,CHICAGO,IL,60609,Pass,41.81915944,-87.66423536,"(41.819159, -87.664235)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.761301839
9810,NELLIES,Restaurant,Risk 1 (High),2458 W DIVISION ST,CHICAGO,IL,60622,Pass,41.90310359,-87.68934332,"(41.903104, -87.689343)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.531584727
40,H-DOGS,Restaurant,Risk 1 (High),4655 S DR MARTIN LUTHER KING JR DR,CHICAGO,IL,60653,Pass,41.80956704,-87.61644678,"(41.809567, -87.616447)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.084091908
9448,5411 EMPANADAS,Restaurant,Risk 2 (Medium),1659 W DIVISION ST,CHICAGO,IL,60622,Fail,41.90319824,-87.66979534,"(41.903198, -87.669795)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.330049498
4461,CHURCH'S CHICKEN # 1054,Restaurant,Risk 2 (Medium),1808 W 47TH ST,CHICAGO,IL,60609,Pass w/ Conditions,41.8086626,-87.67025444,"(41.808663, -87.670254)",4,0,0,0,0,0,0,0,0,0,0,1,0,0.273296479
380,DJ'S GYROS,Restaurant,Risk 2 (Medium),1161 N PULASKI RD,CHICAGO,IL,60651,Pass w/ Conditions,41.90258319,-87.72615275,"(41.902583, -87.726153)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.620126198
9740,"CHICAGO CHOP SHOP, LLC",Restaurant,Risk 1 (High),2033-2035 W NORTH AVE,CHICAGO,IL,60647,Fail,41.91034991,-87.67885054,"(41.91035, -87.678851)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.586367722
5521,Burnham Plaza Mart,Restaurant,Risk 1 (High),828 S Wabash AVE,CHICAGO,IL,60605,Pass,41.8714442,-87.62607513,"(41.871444, -87.626075)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.38832685
7862,BIN 36 RESTAURANT,Restaurant,Risk 1 (High),161 N JEFFERSON ST,CHICAGO,IL,60661,Fail,41.88494458,-87.6426018,"(41.884945, -87.642602)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.823383511
7859,JTA SCHOOLS,Daycare Above and Under 2 Years,Risk 1 (High),847 W JACKSON BLVD,CHICAGO,IL,60607,Pass,41.8778102,-87.64902371,"(41.87781, -87.649024)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.594480084
9753,MODERN ASIAN KITCHEN,Restaurant,Risk 1 (High),1924 W DIVISION ST,CHICAGO,IL,60622,Fail,41.90332445,-87.67582546,"(41.903324, -87.675825)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.244683525
9355,PUI TAK CHRISTIAN SCHOOL,Daycare (2 - 6 Years),Risk 1 (High),2301 S WENTWORTH AVE,CHICAGO,IL,60616,Pass,41.85094352,-87.63182661,"(41.850944, -87.631827)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.767534129
268,WHALE FISH & CHICKEN,Restaurant,Risk 2 (Medium),3600 W CHICAGO AVE,CHICAGO,IL,60651,Pass,41.89557001,-87.71637707,"(41.89557, -87.716377)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.736137744
7338,MOBILE,Grocery Store,Risk 2 (Medium),7200-7206 S WESTERN AVE,CHICAGO,IL,60636,Pass w/ Conditions,41.76278384,-87.68333691,"(41.762784, -87.683337)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.096589811
3051,COOKIE BAR,Restaurant,Risk 2 (Medium),1746 W WILSON AVE,CHICAGO,IL,60640,Pass,41.96529723,-87.67275723,"(41.965297, -87.672757)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.965299685
8594,CHEETAH GYM,GYM,Risk 2 (Medium),5238-5252 N CLARK ST,CHICAGO,IL,60640,Pass,41.97738954,-87.6685228,"(41.97739, -87.668523)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.100834667
7346,GARIFUNA FLAVA CARIBBEAN RESTAURANT,Restaurant,Risk 1 (High),2516-2518 W 63RD ST,CHICAGO,IL,60629,Pass,41.77932168,-87.68688342,"(41.779322, -87.686883)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.891116544
10298,FRANK FOOD MART,Grocery Store,Risk 2 (Medium),5050 W MADISON ST,CHICAGO,IL,60644,Fail,41.8805193,-87.75219543,"(41.880519, -87.752195)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.891049446
9790,CUMIN RESTAURANT,Restaurant,Risk 1 (High),1414 N MILWAUKEE AVE,CHICAGO,IL,60642,Fail,41.90754939,-87.67326871,"(41.907549, -87.673269)",3,0,1,0,0,0,0,0,0,0,0,0,0,0.148624391
8874,ZAYTUNE MEDITERRANEAN GRILL,Restaurant,Risk 2 (Medium),3500 S WESTERN AVE,CHICAGO,IL,60609,Pass w/ Conditions,41.83018726,-87.68517793,"(41.830187, -87.685178)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.799796593
8793,NEW LOVE TERIYAKI,Restaurant,Risk 1 (High),3901 S CALIFORNIA AVE,CHICAGO,IL,60632,Fail,41.82273508,-87.69448432,"(41.822735, -87.694484)",3,0,1,0,0,0,0,0,0,0,0,0,0,0.076855191
3043,LOVING HEART,Restaurant,Risk 1 (High),838 W MONTROSE AVE,CHICAGO,IL,60613,Pass,41.96193036,-87.65148394,"(41.96193, -87.651484)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.441234779
4004,PI-HI PIZZA CAFE,Restaurant,Risk 1 (High),3539 N WESTERN AVE,CHICAGO,IL,60618,Pass,41.94608077,-87.68809394,"(41.946081, -87.688094)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.831362633
2097,EL FAMOUS RESTAURANT,Restaurant,Risk 1 (High),7047 N CLARK ST,CHICAGO,IL,60626,Pass w/ Conditions,42.01038812,-87.67411913,"(42.010388, -87.674119)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.638344942
2729,DUNKIN DONUTS / BASKIN ROBBINS,Restaurant,Risk 2 (Medium),6408 W IRVING PARK RD,CHICAGO,IL,60634,Fail,41.95302136,-87.78695613,"(41.953021, -87.786956)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.882441485
10313,"FAY'S FOOD & MEAT MARKET, INC.",Grocery Store,Risk 2 (Medium),5512 W NORTH AVE,CHICAGO,IL,60639,Fail,41.90951058,-87.76365751,"(41.909511, -87.763658)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.808000679
10550,BISTROT MARGOT,Restaurant,Risk 1 (High),1439 N WELLS ST,CHICAGO,IL,60610,Pass,41.90880603,-87.63449021,"(41.908806, -87.63449)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.635378391
1363,PIONEER FOOD AND LIQUOR,Liquor,Risk 3 (Low),3959 W ARMITAGE AVE,CHICAGO,IL,60647,Fail,41.91705724,-87.72649509,"(41.917057, -87.726495)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.549774852
9335,QUIN XIANG YUAN,Restaurant,Risk 1 (High),2002 S WENTWORTH AVE,CHICAGO,IL,60616,Pass,41.8552817,-87.63199264,"(41.855282, -87.631993)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.226524764
695,3 ABEJAS,Restaurant,Risk 1 (High),2747 W CERMAK RD,CHICAGO,IL,60608,Pass,41.8517996,-87.69490413,"(41.8518, -87.694904)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.151925866
7901,BLAZE PIZZA,Restaurant,Risk 1 (High),24 S CLINTON ST,CHICAGO,IL,60661,Pass,41.88110007,-87.64131524,"(41.8811, -87.641315)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.594200102
6243,CURRY POINT,Restaurant,Risk 1 (High),3913 N SHERIDAN RD,CHICAGO,IL,60613,Pass,41.95309513,-87.6543569,"(41.953095, -87.654357)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.644880788
802,DAVID G FARRAGUT ACADEMY  H/S,School,Risk 1 (High),2345 S Christiana,CHICAGO,IL,60623,Pass,41.8485793,-87.70866954,"(41.848579, -87.70867)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.043738456
4778,BRIA OF FOREST EDGE,Long Term Care,Risk 1 (High),8001 S WESTERN AVE,CHICAGO,IL,60620,Pass,41.74824561,-87.68265725,"(41.748246, -87.682657)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.046894796
8076,JASON'S DELI,Restaurant,Risk 1 (High),1258 S CANAL ST,CHICAGO,IL,60607,Fail,41.86565118,-87.63934463,"(41.865651, -87.639345)",3,0,0,0,0,0,0,0,0,1,0,0,0,0.304215455
7486,CHURCH'S CHICKEN # 992,Restaurant,Risk 2 (Medium),1956 W 79TH ST,CHICAGO,IL,60620,Pass,41.75034206,-87.67300239,"(41.750342, -87.673002)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.441749639
2067,A JUST HARVEST,Restaurant,Risk 1 (High),7649 N PAULINA ST,CHICAGO,IL,60626,Fail,42.02080848,-87.67293355,"(42.020808, -87.672934)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.918779414
4944,WHITE CASTLE #49,Restaurant,Risk 2 (Medium),11050 S HALSTED ST,CHICAGO,IL,60628,Pass w/ Conditions,41.69267124,-87.64253262,"(41.692671, -87.642533)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.67555454
42,AINT SHE SWEET CAFE,Restaurant,Risk 1 (High),526 E 43RD ST,CHICAGO,IL,60653,Pass,41.8168135,-87.61300231,"(41.816813, -87.613002)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.966394303
7284,CITGO,Grocery Store,Risk 3 (Low),2801-2813 W 71ST ST,CHICAGO,IL,60629,Fail,41.76442887,-87.6930865,"(41.764429, -87.693086)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.109413643
8821,REYES CORNER GRILL,Restaurant,Risk 1 (High),3903 S KEDZIE AVE,CHICAGO,IL,60632,Pass,41.82244969,-87.70434137,"(41.82245, -87.704341)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.376935131
8418,EXPRESS GRILL INC,Restaurant,Risk 1 (High),1730 S HALSTED ST,CHICAGO,IL,60608,Pass w/ Conditions,41.85817766,-87.64679834,"(41.858178, -87.646798)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.560625891
7385,MARQUETTE,School,Risk 1 (High),6550 S Richmond,CHICAGO,IL,60629,Pass,41.77390682,-87.6970673,"(41.773907, -87.697067)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.24459802
1663,CHARLES DARWIN MODULAR SCHOOL,School,Risk 1 (High),3116 W BELDEN AVE,CHICAGO,IL,60647,Pass,41.92334998,-87.70543099,"(41.92335, -87.705431)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.399004104
2069,LA CAZUELA RESTAURANT,Restaurant,Risk 1 (High),6922 N CLARK ST,CHICAGO,IL,60626,Pass,42.00727086,-87.67371086,"(42.007271, -87.673711)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.382043317
4997,HUDSON,Grocery Store,Risk 3 (Low),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.066983979
2496,BEOGRAD CAFE AND RESTAURANT,Restaurant,Risk 1 (High),2933-2939 W IRVING PARK RD,CHICAGO,IL,60618,Fail,41.95384602,-87.70204329,"(41.953846, -87.702043)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.887899
4328,TAYLOR STREET MARKET,Restaurant,Risk 1 (High),5700 S CICERO,CHICAGO,IL,60638,Pass,41.78932932,-87.74164564,"(41.789329, -87.741646)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.873784383
8116,J.P. GRAZIANO GROCERY CO INC.,Grocery Store,Risk 1 (High),901 W RANDOLPH ST,CHICAGO,IL,60607,Fail,41.8842567,-87.6498267,"(41.884257, -87.649827)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.235611822
7937,JEWEL FOOD STORE #2500,Grocery Store,Risk 1 (High),1340 S CANAL ST,CHICAGO,IL,60607,Pass w/ Conditions,41.86452119,-87.6393041,"(41.864521, -87.639304)",4,0,0,0,0,0,1,0,0,0,0,0,0,0.346999447
1826,Ichiban Sushi Cafe,Restaurant,Risk 1 (High),1422 W Taylor ST,CHICAGO,IL,60607,Pass w/ Conditions,41.86943381,-87.66264704,"(41.869434, -87.662647)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.314341762
2723,CAFE PRAGUE,Restaurant,Risk 1 (High),6710-6712 W BELMONT AVE,CHICAGO,IL,60634,Pass,41.93830133,-87.79374072,"(41.938301, -87.793741)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.920059001
232,CHICAGO ARTS HIGH SCHOOL,School,Risk 1 (High),2714 W Augusta BLVD,CHICAGO,IL,60622,Pass,41.89940402,-87.69494543,"(41.899404, -87.694945)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.692832102
5667,TRADITION,Restaurant,Risk 1 (High),160 N FRANKLIN ST,CHICAGO,IL,60606,Pass,41.88480929,-87.63553583,"(41.884809, -87.635536)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.845213748
937,"EMPOWERING YOUNG MINDS, LLC",Daycare Above and Under 2 Years,Risk 1 (High),2711 E 93RD ST,CHICAGO,IL,60617,Fail,41.72623128,-87.55755947,"(41.726231, -87.557559)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.435778167
4154,JEWEL FOOD STORE #3092,Grocery Store,Risk 1 (High),1655 E 95TH ST,CHICAGO,IL,60617,Pass,41.7222632,-87.58291763,"(41.722263, -87.582918)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.461398661
519,ONE ELEVEN FOOD & LIQUOR INC,Grocery Store,Risk 2 (Medium),111 N KEDZIE AVE,CHICAGO,IL,60612,Pass w/ Conditions,41.88323494,-87.7060367,"(41.883235, -87.706037)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.82984168
2545,KALINA PRE-SCHOOL & KINDGARTEN,Children's Services Facility,Risk 1 (High),4100 N CALIFORNIA AVE,CHICAGO,IL,60618,Pass,41.95587415,-87.69844466,"(41.955874, -87.698445)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.716489748
4924,JEAN'S CAFE & RESTAURANT,Restaurant,Risk 1 (High),10936 S VINCENNES AVE,CHICAGO,IL,60643,Fail,41.69479295,-87.6616245,"(41.694793, -87.661625)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.334391587
3708,KUDUS HEALTH FOOD STORE,Grocery Store,Risk 3 (Low),8515 S COTTAGE GROVE BLDG,CHICAGO,IL,60619,Fail,41.73978956,-87.60476502,"(41.73979, -87.604765)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.931093044
3890,DISCOVERY ACADEMY II INC.,Daycare Above and Under 2 Years,Risk 1 (High),215-217 W 95TH ST,CHICAGO,IL,60628,Pass,41.7215414,-87.62931695,"(41.721541, -87.629317)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.169475704
3201,"SIAM CAFE,THAI RESTAURANT",Restaurant,Risk 1 (High),4712 N SHERIDAN RD,CHICAGO,IL,60640,Pass w/ Conditions,41.96764437,-87.65494978,"(41.967644, -87.65495)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.36990335
4792,PERFECT BEGINNINGS CHILD DEVELOPMENT CENTER,Children's Services Facility,Risk 1 (High),7815 S KEDZIE AVE,CHICAGO,IL,60652,Pass,41.7511168,-87.70229295,"(41.751117, -87.702293)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.797053392
9210,XURRO,Restaurant,Risk 2 (Medium),7601 S CICERO AVE,CHICAGO,IL,60652,Pass,41.75466012,-87.74138476,"(41.75466, -87.741385)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.750434666
726,DELICIAS ICE CREAM,Restaurant,Risk 1 (High),2813 W CERMAK RD,CHICAGO,IL,60623,Pass,41.85178469,-87.69610494,"(41.851785, -87.696105)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.288878384
7967,SIMPLY GREENS,Restaurant,Risk 1 (High),500 W MADISON ST,CHICAGO,IL,60661,Fail,41.88199434,-87.63975868,"(41.881994, -87.639759)",3,0,0,0,1,0,0,0,0,0,0,0,0,0.73502346
2888,CHICAGO ZABIHA HALAL MEAT MARK,GROCERY AND BUTCHER,Risk 2 (Medium),2243 W DEVON AVE,CHICAGO,IL,60659,Pass,41.9976758,-87.68667806,"(41.997676, -87.686678)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.187842151
8327,EXPRESS FOOD TRUCKS LLC,Mobile Food Preparer,Risk 2 (Medium),2300 S THROOP ST,CHICAGO,IL,60608,Fail,41.85045102,-87.65879786,"(41.850451, -87.658798)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.09906388
11017,BRIDGE HOUSE TAVERN ON THE RIVER,Restaurant,Risk 1 (High),321 N CLARK ST,CHICAGO,IL,60610,Pass w/ Conditions,41.88808735,-87.63088807,"(41.888087, -87.630888)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.264550018
7352,PANADERIA TORRES BAKERY,Bakery,Risk 2 (Medium),3111 W 63RD ST,CHICAGO,IL,60629,Pass,41.778891,-87.70121444,"(41.778891, -87.701214)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.11780568
7996,LA CUCHARA,Restaurant,Risk 1 (High),1521-1523 W MADISON ST,Chicago,IL,60607,Pass,41.88135816,-87.66533271,"(41.881358, -87.665333)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.500246852
9242,CHOLIE'S PIZZERIA INC,Restaurant,Risk 1 (High),3711 W 63RD ST,CHICAGO,IL,60629,Pass,41.77865394,-87.71590458,"(41.778654, -87.715905)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.986101464
4203,WALGREENS #147,Grocery Store,Risk 3 (Low),3611 E 106TH ST,CHICAGO,IL,60617,Pass,41.70262669,-87.53601472,"(41.702627, -87.536015)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.899800933
6546,JAMES G.BLAINE ELEMENTARY SCHOOL,School,Risk 1 (High),1420 W Grace(3800N),CHICAGO,IL,60613,Pass,41.95080812,-87.66495825,"(41.950808, -87.664958)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.258456201
2787,MC DONALDS RESTAURANT,Restaurant,Risk 2 (Medium),3122 W TOUHY AVE,CHICAGO,IL,60645,Pass,42.01199858,-87.70770275,"(42.011999, -87.707703)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.400797037
4922,CHINA GARDEN CHINESE RESTAURANT,Restaurant,Risk 1 (High),10912 S HALSTED ST,CHICAGO,IL,60628,Fail,41.69556547,-87.64262489,"(41.695565, -87.642625)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.529268874
10571,LaSalle,School,Risk 1 (High),1734 N Orleans (340W),CHICAGO,IL,60614,Pass,41.9138823,-87.63760107,"(41.913882, -87.637601)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.161338201
2512,HAPPY ARTS,THEATRE,Risk 3 (Low),3014-3016 W IRVING PARK RD,CHICAGO,IL,60618,Pass,41.9540554,-87.70383364,"(41.954055, -87.703834)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.648657111
4436,OCHOA'S,Restaurant,Risk 1 (High),1323 W 47TH ST,CHICAGO,IL,60609,Pass,41.8085766,-87.65876536,"(41.808577, -87.658765)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.822315155
3833,PALETERIA EL POTRILLO,Restaurant,Risk 1 (High),8548 S COMMERCIAL AVE,CHICAGO,IL,60617,Pass,41.73957167,-87.55161886,"(41.739572, -87.551619)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.382573954
10368,THREE D,Restaurant,Risk 1 (High),5317 W North AVE,CHICAGO,IL,60639,Pass,41.9093526,-87.75879995,"(41.909353, -87.7588)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.747587162
3160,LOUIS A. WEISS MEMORIAL HOSPITAL,Restaurant,Risk 1 (High),4646 N MARINE DR,CHICAGO,IL,60640,Pass,41.96685955,-87.64913504,"(41.96686, -87.649135)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.304417109
6517,SELECT CUT STEAKHOUSE,Restaurant,Risk 1 (High),2808 - 2810 N HALSTED ST,CHICAGO,IL,60657,Pass,41.93301205,-87.6491695,"(41.933012, -87.64917)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.155666824
5043,TCBY/JUICE WORKS,Restaurant,Risk 2 (Medium),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.129714182
2428,MAGIC GRILL INC.,Restaurant,Risk 1 (High),3336 1/2 W LAWRENCE AVE,CHICAGO,IL,60625,Pass,41.96852201,-87.7123795,"(41.968522, -87.71238)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.950614306
6185,EMPANADAS BURGERS & MORE,Restaurant,Risk 1 (High),3307 N CLARK ST,CHICAGO,IL,60657,Pass,41.94201045,-87.65216891,"(41.94201, -87.652169)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.011902124
7651,THE CURRAGH IRISH PUB,Restaurant,Risk 1 (High),6705-6707 N NORTHWEST HWY,CHICAGO,IL,60631,Pass,42.00297832,-87.81624173,"(42.002978, -87.816242)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.196066844
5829,RENAISSANCE CHICAGO HOTEL,Restaurant,Risk 1 (High),1 W WACKER DR,CHICAGO,IL,60601,Fail,41.88670423,-87.62805356,"(41.886704, -87.628054)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.601753404
8909,MARTINEZ SUPERMARKET INC,Grocery Store,Risk 1 (High),3301 S MORGAN ST,CHICAGO,IL,60608,Fail,41.83474332,-87.65091517,"(41.834743, -87.650915)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.283706004
9975,NOUVEAU BISTRO,Restaurant,Risk 1 (High),5301-5303 W BELMONT AVE,CHICAGO,IL,60641,Fail,41.93855672,-87.7592572,"(41.938557, -87.759257)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.301119685
6952,NEW DAMEN FOODS,Grocery Store,Risk 3 (Low),4635 N DAMEN AVE,CHICAGO,IL,60625,Pass,41.96617287,-87.67896468,"(41.966173, -87.678965)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.660240192
10564,"TIPAROS THAI RESTAURANT , INC.",Restaurant,Risk 1 (High),1540 N CLARK ST,CHICAGO,IL,60610,Fail,41.91061037,-87.63179897,"(41.91061, -87.631799)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.562540002
4806,FON FON CHINESE CUISINE,Restaurant,Risk 1 (High),8253 S KEDZIE AVE,CHICAGO,IL,60652,Pass,41.74276007,-87.70205802,"(41.74276, -87.702058)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.438308634
3423,M BURGER,Restaurant,Risk 2 (Medium),161 E HURON ST,CHICAGO,IL,60611,Pass,41.89484752,-87.62302211,"(41.894848, -87.623022)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.362888117
4636,HAROLD'S CHICKEN SHACK,Restaurant,Risk 2 (Medium),1039 W 63RD ST,CHICAGO,IL,60621,Pass,41.779546,-87.65119026,"(41.779546, -87.65119)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.237673381
1770,EASTER SEALS METROPOLITAN CHICAGO INC.,School,Risk 1 (High),1939 W 13TH ST.,CHICAGO,IL,60608,Pass,41.86484487,-87.67521894,"(41.864845, -87.675219)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.098996056
